account,churn_prob
2BFC12E2794A04163E00D8ED340C958A,0.10800396825396824
2BFCCCCA601DE47C2BC915FC76550140,0.03241666666666667
2BFD6A8F9F1CD3BE77B3A9E6883CCDE5,0.04322222222222222
2BFD88197CE197D530D6104ED1663F4F,0.0125
2BFDE5238D663F2FD92B54ED977BCCF7,0.23464158064158064
2BFE4E4020DBDF933867506A73A90D91,0.02119047619047619
2BFE6C3BA18CD8FE2A91A3F5C41CADE9,0.02680952380952381
2BFFAF1F52B50D8A524EA7EE9E5F8043,0.24913672438672438
2BFFC35A92D4061A11A2B412A22D22CA,0.03451190476190476
2C003240C3DB58CDDFB99D21B3BACA1F,0.03495238095238095
2C01D3C10D8C57D49E7A5A2E688750AB,0.00811111111111111
2C02B5FCE11ED66871C509DE293460B9,0.027333333333333334
2C035C2A203667D6D2D8E6841425DF40,0.1692449494949495
2C03D914EEDC089B6342EC7037B041D6,0.0
2C0438C3134B7D50505546BEE3D04628,0.040333333333333325
2C0461A38A7AA84F6DEA73706351129A,0.11959126984126986
2C04D5B280B8E5826F0CA7C930102731,0.3813051948051948
2C05947BD689064A18619815290FE737,0.056380952380952386
2C061F3828D50C23A580A689AA6CC8B8,0.10858333333333332
2C06AAFF1D16797A768C0462C9EA18B4,0.030690476190476188
2C06BF8E22ABFD2AF5E1C1B45E3A8C1A,0.12033549783549782
2C076815230DEB90267D52F56BDB01A2,0.18747150072150073
2C07775C4AC349929253B7C67494B4CB,0.010222222222222221
2C08710483F1A60ECE3AFD389F39B845,0.017
2C089AD0E2120D94FA6DB2938A5833FE,0.0022222222222222222
2C09ED726A9AA15078421BD3A08EA95D,0.06535714285714285
2C0BEFC856D84CA175CE598A11EB8DC3,0.025011904761904763
2C0C5BC37C997C33AC5568F5FEC69DBF,0.23121825396825402
2C0CB432E95207233A2A7FDD71744C03,0.049444444444444444
2C0CE7CBBF0164631E11CB17B4FF9F65,0.082718253968254
2C0D443EAF145D8ADBE36870192FAF29,0.04979761904761904
2C0E458451C8ADA3330E582C02C30C28,0.005833333333333333
2C0FB398123A30EB24E4E0BBF3F9E555,0.018500000000000003
2C0FEB5B6F5E8CB8B794E34F267752E9,0.07880952380952383
2C0FEFAAC58A42339E3AD162AE4E3F6F,0.21440043290043287
2C110F937A87439B39CEBDD82742A467,0.055880952380952385
2C113D3F9DA8FDC40E9EC20CCB088D9B,0.02361111111111111
2C114E7F90A8E5A9ADCBE53EDDCE9801,0.008333333333333333
2C1198DA905E4ED7BADAFC885F67D435,0.06316666666666665
2C11C91F45CA0090181660E47F4AE99D,0.11268650793650795
2C16D5B11665ABCA1BE2777F670901C7,0.0875
2C173703B2D1F7E470F381CE1B597A9D,0.0038888888888888883
2C1747433F8E36BE248FADF2396C6A18,0.10553571428571427
2C18BBF96D5C5041E21047ECAFB22614,0.0016666666666666666
2C1968308AF515A0951BF231D57CDF60,0.10383333333333335
2C1A802B8DF3BBAF811744606C812AAE,0.09908333333333333
2C1ACD62E84079D36E100E56455B51D6,0.2148730158730159
2C1B21B5095AA534BBD86758FF2DBAC2,0.019607142857142858
2C1B2CE3D30AD5C39C6456E67EA3967C,0.35390476190476183
2C1B909D5466A38B75E40D9CDB566B0D,0.03658333333333333
2C1C7683BA74657A41AD34A1C7DD308E,0.06566666666666666
2C1C9DF40BC6B08C9D9C7001BC23DA1C,0.028000000000000004
2C1DDD799EB331F76F5D25788048F281,0.03988095238095238
2C1E3C4A5E91D0767AD34896B05CFD61,0.04333333333333333
2C1FCC996D7EED632279FE21CE2DAA87,0.019761904761904762
2C21C7A106823243B616803FAEE7784E,0.27636111111111106
2C22A17EB35A6E438EA206975049D849,0.029166666666666664
2C22A1F27C722078CD6217B1E6224FBB,0.0014285714285714286
2C22AD825C43EDE829CA7BC48791C083,0.005333333333333333
2C23071782D7E0CB8E6B4B10AF77F8FA,0.2596020923520924
2C2601F6EFA8C8D1335679DF8A0E90FB,0.018333333333333333
2C267F8A1880856D6F209E01177B29EC,0.013500000000000002
2C2692DD7EC34E3FA6A4E9874DF6BFD8,0.11667460317460318
2C282B9C6FDF212A8632CA34BD6419CB,0.2804285714285714
2C2873B26857A062981F1360B64392AE,0.0075
2C2888BEEFB92A6499B782CE50B6C032,0.014333333333333333
2C2B453E57D4C84E60E8ACF2C6625E65,0.10069047619047619
2C300DAE34FF392BC3CFE31E158C029D,0.05919372294372294
2C315F0C8B2BBD8507CC1304768D2C01,0.07633766233766233
2C3280F10D681586BEC33D96D52C5F2E,0.029166666666666664
2C3296417C3A9E559321984F937A2DD4,0.0
2C3479D807A5D5C58BB5546140013660,0.031
2C35DF898E36F3DE45288A24BF9C1561,0.034833333333333334
2C362C59BB78F6702B7A0F953047F72B,0.1301984126984127
2C366F83EAEDF3C80923B73084BFD567,0.22451948051948054
2C36EEC1383BDD61CFF901CA8F447EA5,0.030416666666666665
2C36EFC833F9C6EB122C0C45C2A77359,0.015595238095238096
2C3829171C444C5A70FD415972E94374,0.0
2C387397DB38CB8F0619A761166690E2,0.101005772005772
2C398A1727BCC65125335785D5FD7464,0.062063492063492064
2C3B45DCF098952D0CB1BC336AD8FEF6,0.005
2C3CBECE20B7CED46E89242A27B2866C,0.10080555555555554
2C3CE4DCEA3550DA13E4FC4EEFCC19E0,0.05206349206349206
2C3D5CF2D9804378E73AA6B22AA42731,0.0
2C3EB798E61FA084BF3AD302165F1F69,0.17767063492063492
2C40212B7C1C25D9FA0B00D5A0C476AF,0.07444444444444445
2C4055A73DDA67E2674320A6E0B70BE6,0.025916666666666668
2C42653258C0CD6ABC5D37E9ED8EE389,0.07909126984126984
2C42D435B781F1B08B0706CC58CBB620,0.07815873015873015
2C42EFE8C8D3562A480D87C7ED01ED2D,0.013833333333333333
2C44E7711EB3A7B7F164671ECD587151,0.1475753968253968
2C46AA3D5573F536A264D21A7EAD6E56,0.04935714285714285
2C4A1AC1E8C41E1560F40198A4471B28,0.013849206349206349
2C4AD53A1FE85CDACE7B9E6CAE2DCC73,0.196718253968254
2C4CB1A037D2948BB78DFC07C5988818,0.042722222222222224
2C4CD7F102925772B196A4DB2294A0DF,0.11607900432900432
2C4CEAF62B8C68C7C013B15C099AC857,0.005
2C4E1CA4F9479907B5142925D79DFACD,0.09422222222222222
2C4E69C43DB3C27C2DE382F3192833D7,0.013027777777777779
2C51B1956581435EC340BAD3C260DF97,0.06621428571428571
2C52AFDF5AB41E51828825FCFCA033B7,0.035571428571428566
2C53ADB84C9B11E07E4006131AFB0339,0.15873992673992673
2C53EBCB73D2DB7DBC36AC888190E5A3,0.10795238095238094
2C5404F1B3386F7E90666DDF83DF0FF6,0.0025
2C5508E27D8F05355CE440D1A34F88B3,0.01944047619047619
2C55F3C5FA0B46456716EB76889A6921,0.25121854459834
2C593AB8CA6DD9FA95C5019B5CBBD29A,0.11970238095238096
2C5BFEB2B15A059710E9298ACE83DC74,0.19444841269841265
2C5D25FB53CDC52CB3BA13CFCD640861,0.006500000000000001
2C5E8980F79BE9C36A1EE0929628432D,0.06886446886446886
2C5FC94A6B8C4284722D8093D4B3ABBE,0.14296031746031748
2C5FE278410B4B1FE40EEF975AB71DD1,0.031179487179487174
2C60ADACCBDB19799FB98B3ED1982948,0.0
2C60B8DEF35BEE486295509233D70708,0.0036363636363636364
2C61FD94EF66068EDD179E9BBF3417FD,0.023142857142857142
2C62415B099B847CDFF6C1B84D8B4951,0.19000396825396823
2C63B2C2B66D2A1A985385076F504B78,0.0605
2C64D0A990266E80029BBB8943F04C90,0.004166666666666667
2C669193E79A047C92FB51925BE8A568,0.06262987012987012
2C6703E87F9B7F6CED256B1BCA92FDDF,0.11383333333333333
2C674616817395FA582AB879490B6A74,0.10655889724310776
2C68E0127DDC4EF4A4AABE443075ABC0,0.024166666666666666
2C69FF90271B054881007B9B37318D3C,0.03307539682539683
2C6A821DA60528F8CE0092BC16DD438F,0.012
2C6B049D1C89AB22D83A24FC1324A95D,0.025666666666666667
2C6C921C28528D6F2D6BA10562C3264A,0.0
2C6E7A08A243E5F9AB057BD6640FCD35,0.07788888888888888
2C6F1BDEAC044285CDD0D8A4CF9F4514,0.20946356421356424
2C71E07AAB0B712A2D38DA3F5A538842,0.07300000000000001
2C727B4430A4930148E1C07C3A37EC3C,0.05370238095238095
2C730FC84F54F3C5598617662CF1E58B,0.029325396825396824
2C7414766E8E8DBC152FB8D61BC6A028,0.028000000000000004
2C742D160E2F6C2D613D18510AB055EB,0.006333333333333333
2C7454521CCF8B1072B8E56853E7521C,0.06621428571428571
2C74FB0745474E1960A2B479EDB5E797,0.04358080808080809
2C74FE26344C56F8BAF580D1E9F6DAE0,0.33605555555555555
2C75A0CB2CD222829F5622825A65F6DD,0.0
2C770BD48A72E960ABC9859BAF6EDE35,0.13402747252747255
2C77D7EC6F444EC030AF36D03E4165B4,0.07894047619047619
2C77E8544460AA4A68E6CED6C65215E5,0.23102777777777778
2C77F788A5EF19FD992F21A8A6F1BD2A,0.07359523809523809
2C77FE5BC003C02223E7CD0DB8FE2996,0.11978968253968252
2C7800F5C428C8A27ED9C643D8E9D77E,0.04875
2C780D959E5298AA49FDEE2D91147C36,0.2507738095238095
2C78B8C8B22D250ADB1DD987DFEB39C1,0.0025
2C794A99A2812358A81C489E7BC99ACD,0.25516666666666665
2C795B3F2ED83ACD8CC7E20F80D04C6C,0.04058333333333333
2C7A0F03AE2022D3640A6EA0D34C7E8B,0.08740476190476193
2C7A5F7262501790157120ACE9B53060,0.22343650793650796
2C7A84507925EE3B5EFF5E7D9A831E8B,0.029452380952380956
2C7B20F1AE5296F8DA0FF74B5633C254,0.019166666666666665
2C7B53BF43A605C4FC2B5A9EA2A8E214,0.028499999999999998
2C7C002C6E1C0632195D00C3D61E1B4E,0.084
2C7C927F7DFABF62D955DCAE9262F0DA,0.16802669552669552
2C7EB15C7B277CF235B2FEA00C12CCEA,0.15473015873015872
2C7F31F6C45065DF27EA8A6DD814E572,0.0
2C81289EE5CCE262E0188F70EAFAB440,0.14153679653679652
2C813AD0401A3850EF5E87A800C853B0,0.09379483054483055
2C8165F7DA76BEC181D067CC9132AC14,0.07659126984126982
2C8405ACBD70AB672944ABEEA89B910C,0.01225
2C848090C47591C5913BA622D14E58A1,0.05600641025641026
2C851F53513CF66800485315271F829A,0.09066666666666666
2C8578201F3020295448BDEF88829DC3,0.07899206349206349
2C873CF368CA9D69A279E4C8D51D3CA0,0.1991349206349207
2C88B4AE0D752CB44CDB518655B6BE78,0.05234126984126984
2C88DEE8302E27A5A6BDCD91313D7B70,0.07754761904761903
2C890207456007B4B09BE3A5030DA4A1,0.055464285714285716
2C8990C79C763B2AB45FC548C3859764,0.03823809523809524
2C89964FE885994E4BFAC9DF3491ADC1,0.10222008547008547
2C8B3538AE04511C894405824AF94EC9,0.0515515873015873
2C8C27B1DDEC5E6B53CB3F6FF8AF259F,0.03204761904761905
2C8D1571B8B431A0E5039F6007FF035D,0.03461111111111111
2C8E369314D18A5112904753FCF045AB,0.05158333333333334
2C90543F2FA42B6E3DE9BC0327D777B0,0.22612301587301592
2C92133963543D149910FE1AC5A13368,0.034872294372294374
2C922A058D0AF111A6AED45BB0DD5AA3,0.05128571428571429
2C949B16E388B24558B0D87F537FEA25,0.1436190476190476
2C94E4FE1B1D9F68C84160E0BB4FD2EB,0.199034632034632
2C968EF338F9B8664668360F3DFE5D42,0.03983333333333334
2C9759C1F76EE80A22C565E8F68E4BC8,0.013611111111111112
2C995782CD1C697994E0A39061B3A06D,0.0503968253968254
2C999074535C11C24E45819A881BD53E,0.05870670995670996
2C99B21D889906EC9969193B397FBBF0,0.0045000000000000005
2C9B0D5433013AF9971B7535723510CB,0.023392857142857146
2C9BEB23D5B54A44EA23F2AE7A09D880,0.20707897657897656
2C9F12F11938BA42C70CF27A41CFFE10,0.018357142857142857
2CA0BD5AF0636C3690379F11C763EDD6,0.11263095238095239
2CA16A083F2E9C6B43E1E1D43EEC0C92,0.31907936507936513
2CA2891F128A5152112FF185EE0F0D11,0.07754761904761906
2CA313CC7904258933940BE8279F5318,0.021333333333333333
2CA519536AD8682E6CDE32FF5E1EBB7D,0.052099206349206346
2CA51F3CBFDD6FC30FCEFCD51587BC8B,0.0471031746031746
2CA795587320BAEF73E8030CF8326B0D,0.024642857142857143
2CA7BEBF1E383502938F25E7C9660B4A,0.0045000000000000005
2CA8A00F7335BAA5C3AA325A6A984C99,0.011583333333333333
2CA9DA5B684B2CC0C8741E840411A2D4,0.024555555555555556
2CAA3ED7D0840C20ACEBD87FB1E1E322,0.03351587301587302
2CAC593AD769B531F7320E147BB1C5DD,0.15286363636363634
2CAC704C24ABC5ED909B118962E2FC4B,0.132234126984127
2CACA46F6EDD0EA6B6150D99C744FAFC,0.016666666666666666
2CAD67707348CE982E999E8399465D73,0.18525324675324673
2CAD72E8A36902EDF48F5D052B355229,0.06016883116883116
2CAEB23FC8AB23BF1F0BB30766567406,0.31530411255411256
2CAED0A65A3FB90F2B67DCE3F1BE89FF,0.02007142857142857
2CAEE7E26A06D9D2FDA81DB6F5D147FE,0.028833333333333332
2CAF9B3EFAD64BFFCBAB3DBC87984C05,0.16197222222222224
2CB00450064E2DD1BF1016DF57CED999,0.012666666666666666
2CB01450FCCFEFD66CDD88B93B58CBAE,0.03261904761904762
2CB024E8959763304D4CB29EA6001A66,0.11536904761904763
2CB09AD4229A1A9AFD961390A890E181,0.09191666666666669
2CB138767B113431271F08B918CE11B5,0.04311904761904762
2CB147B98E3D5DA932E3635C1A1C36A6,0.02
2CB377495748DB1A36BD05307A3E5B91,0.06312698412698413
2CB4533E3C04BFBFB0299F9932B6BD19,0.07555263157894737
2CB647F1F9E8A9A6380872E72DC06E7C,0.006999999999999999
2CB75EFC2D412A6F5CD77FBA6D232F1A,0.1475800865800866
2CB7A27202F370D00FA09578D87761FC,0.0414047619047619
2CB95F5BD12CE63A54692DAB2DECC171,0.008722222222222221
2CB99A550A91B3D05B1D6109AD035FFB,0.008761904761904762
2CBA77F3B80A608617A1B6094B4C4FEB,0.01
2CBAD0355E1B4192071F1EFB73FC0D8C,0.31275793650793654
2CBBB5826EE0EC3D76612C95714195C7,0.03432081807081807
2CBBE10C69A618F47CAB08F3A6809E5B,0.0
2CBD1F101CFB069CBD9C15125400DA91,0.06634920634920634
2CBF2EC0A178F32705CB379C08897854,0.05566666666666666
2CBFA99500581B43E99CCF56A3B5E402,0.5161709956709957
2CBFAE394362F63080E018E60BE23E6C,0.02797222222222222
2CC1788A6B44549BD68A245C4AA79739,0.1802976190476191
2CC19A82FF27804DA950BD53C96F0B6D,0.04108730158730158
2CC1B107C3E336F19A92DE18BD34E06D,0.022000000000000002
2CC351BD9F744977A829CC2F8052A90B,0.05828571428571428
2CC39D756F39F954389EFE6665BC92D5,0.031
2CC570F0D0EF7789AABFB8F3D614B8BC,0.025249999999999998
2CC5FC6A48088F50B107D536D6185F1D,0.08047619047619048
2CC62F6B3ACE08C4C9573311D91DD944,0.010357142857142856
2CC6CE29C4EFA4C418355A89C9B9C47E,0.14896825396825397
2CC6F3767A50E9C76828B85066B29CF3,0.0
2CC6FA22381B8AD2DD4943A048EF424C,0.026175074925074922
2CC9D8C98FFCFBF404D2C1686D3BEBBC,0.027107142857142854
2CCA7A0C3E6C64E76CF04BD114AB9ACF,0.01719047619047619
2CCAD927F6D619393DAA22502E384B37,0.08059523809523811
2CCCDE575BA0BAC45EFAC9FEA11CD6B8,0.027095238095238092
2CCE14BB3E390580658C4265B7F299B3,0.0225
2CCEEA5DE4334348DD624ED4E75188B3,0.24880952380952379
2CCF229FDB3AF5EB80BA6217389A0B68,0.003333333333333333
2CD007EBB686060B07E1B66667FEFF06,0.11133333333333333
2CD146131B2EEEE0379694549CBAFFB3,0.15908333333333333
2CD30E3462B298A66874405CF3A878ED,0.03266666666666666
2CD33D1F868A0DC2729CF4AE57600D34,0.033583333333333326
2CD39EF27E2E0C7235B59F4F094BE3B0,0.23761111111111113
2CD444E5E3870D069E8FBA2471CEFD8C,0.053392857142857145
2CD48068E293E19FB5E5CB74BE235A75,0.017333333333333333
2CD51D4244ABD27110E76E2677A9EA7E,0.0477041847041847
2CD6A2B73FD3F0861219938A08F7A035,0.009428571428571429
2CD8E1156BF7C11F43D8BCB1ACFED17C,0.05438888888888888
2CDA03E51273CD26897F1EA4E2E4856A,0.08921428571428573
2CDB19D560BCD1BFAAD514D06D35084E,0.009000000000000001
2CDB5347B2375E3BF6DCDA73C76DB46F,0.10860569985569984
2CDB760E704EE4D0569ADFA02A083536,0.065
2CDD394118C705969B2862561577DD72,0.0
2CDDC405F543D42478BD664B818D3D9E,0.05616666666666666
2CDE037F53DB810C4C127540D8B5ACB2,0.014333333333333333
2CDF37FC6DF886C7B59870C14A4C34BF,0.027238095238095235
2CE07BA37E618CE5B265A82210EC4EC1,0.010714285714285714
2CE0913D5AED8F8A831FE01CC2B4C46F,0.11804545454545455
2CE28FE2952CED00E5621D5FAE4B4B59,0.021785714285714283
2CE2A461FBFF78E598F57EF2FA2108C1,0.009333333333333334
2CE2DCBD1D2351CC27135DCFEDF2CCCF,0.04234523809523809
2CE33FA666C768380655300AFF6D3265,0.011428571428571429
2CE703A6F10845ADD28B03A8B50C0AD7,0.013071428571428572
2CEAF544389AC679EDAFBAF031B09C71,0.005
2CEB0EBD544D2A72A99592C4735DEEA8,0.04283333333333334
2CEC4F8D0BF79697B6385549A3FCA7D5,0.12337301587301587
2CED1D2A2E7A851823E8E2C1469671EE,0.013333333333333332
2CEE90CC86615CF7372B34A1053C24FE,0.09494877344877345
2CEEBDFC32C77E87325EF78E374D9875,0.24136904761904757
2CEF9A60D3CF67455CEE49B7F03F61E3,0.04905555555555555
2CF093B3BBEE14E4324783C7D1E8B4D5,0.0025
2CF1C0B194871C14E7EA20C90878BFD8,0.0025
2CF2CB55F9EF3EDC95EC8FF740499099,0.10687362637362638
2CF3C2408D9C29BB1CAADC306D7A2259,0.2502142857142857
2CF408DF6A0CDE22A2D0105939994983,0.023166666666666665
2CF438151F5B6773ADE175C47607354E,0.05600000000000001
2CF584BFB1DDB7ED7EA1D08ED8AB0CB2,0.02498809523809524
2CF760608D53B6A72E4E1EB4AF1E394F,0.0
2CF85155D9855126EFCD22B4781A4D57,0.1488187830687831
2CF97B5430A0C72EF8607A55DBFB780D,0.04690476190476191
2CFA071B9B8B7728DE40604E7CBDBB19,0.04950757575757575
2CFA098095F0FF1E6ACDA3CCB0168DDD,0.006857142857142857
2CFA78C48A10B59BFBD32CA1853DB718,0.004285714285714285
2CFB058860166C1C39942145A89B4B54,0.12408116883116885
2CFB143AF36B9D6E9EC0ED994583C8F8,0.09827731092436974
2CFC85F97D77AA9DC6EF28E1507C0C91,0.009166666666666667
2CFD119608712C4FEC6942B5CE8B3291,0.07036507936507937
2CFD945ABB59667ACD759312D6E768EA,0.05441666666666666
2CFDBB0E515D5D4A6AD6286C6CCD7326,0.022202380952380953
2CFE2E3166C13BE97AC1F5864BBBD4C0,0.09719047619047619
2CFE8709AEBF7FE085BF9EDA60179C5F,0.09009523809523809
2D00974716D0AB2767A59B27B9904937,0.014833333333333332
2D00B44996CC1FD6993ADBC2A7A7E11C,0.0723095238095238
2D01283C015D052ED2562B5C131205BB,0.04928571428571429
2D01D9E3E66459C281ECEC6B82456493,0.2744217171717173
2D0202E2430F16CBE67F783373A6E4AE,0.059500000000000004
2D022835787C8B78D7445D86F54BF27E,0.054440836940836936
2D02C3893D3FCA39438BDCF3FA37A656,0.03547619047619048
2D039106852FBC447E407667D3AEBA09,0.12454761904761905
2D0425988C56316D3FFAFE8F5C9D3E1A,0.006500000000000001
2D048B02E3AA3D653FBC985BADD106DF,0.005357142857142857
2D04D8AC11F4E37498FA56BEC7AC2CBA,0.13413095238095238
2D04DED78C706111D1E9AA2DF3CA5A5D,0.025750000000000002
2D0605EA5A44711A193B6F81B5EBFF79,0.15125000000000002
2D063E5E8237D046150F7A97C43DD028,0.009166666666666665
2D082ADD863F29B32CA023F4711225E8,0.15259920634920637
2D08EE22E51D30725CD5008F0DAA8E71,0.07652380952380952
2D0B65F9253CA4011710D4B91446D2D4,0.19921428571428573
2D0C1699C1EA70C4BBE97CB54BD70B8F,0.035666666666666666
2D0C4806B659E622429DAA97115320AC,0.6176388888888888
2D0CB83E35B0E8E8BCB65716E737AE41,0.021
2D0CC79EAE8C9CE7F7C211F97001C71C,0.07060714285714285
2D0DF0607B1D90428D215EB6A1FF4442,0.051666666666666666
2D0E06AA9B12F8FA33E0900A3D7183BF,0.005
2D0E58EA692335B0810D1AC7E6B83B94,0.2893809523809524
2D11362BB936D84AF9F599B8D6ACC8F8,0.015333333333333332
2D116378AD9C2AAD0E39D27D1AA87476,0.0451505016722408
2D11DCE66049FA87EF460273A0A3CA12,0.09804761904761904
2D129466C9CA8511C505561E4233995C,0.07233333333333333
2D132C60D4FA8D64F2343AD00CCF02B5,0.009166666666666667
2D13C8B9098BEE40184A95FB4801F3D7,0.11238888888888887
2D14337C0993928E81DE856C5ED0A6B2,0.0747637085137085
2D1593810827C21C79E567801D798558,0.014325396825396826
2D1681CFD50963050B8B731484D3DF77,0.08533333333333333
2D16FA028FB80A3820178C420EFF363E,0.03333333333333333
2D17025B098F023D3180C8792B43DCED,0.4127734487734488
2D17A3922D7E78FBCE355418C8D6E33A,0.033095238095238094
2D18D40390D186920F5C3C0AC2C91B1F,0.034738095238095235
2D18E44603BF4E390EE4F68BDFE6738E,0.082718253968254
2D1992EF0362824A139B6E77254BAC8E,0.014666666666666668
2D1A77E8B7C7DCF251887F0EED4C1FE8,0.10494444444444445
2D1AB11CC06A5A8FFD4062AA35B97604,0.35999393090569554
2D1AFA493492573EC5329C873D96ED1E,0.051500000000000004
2D1C96FF953B464AE152D3D2C300B467,0.05145238095238096
2D1F7F8CAC5A67C72E73F0143058BF86,0.04092857142857143
2D1FBC284F1135D2BDE36514556F5F98,0.14537698412698413
2D2025D42B47CAB003A19B14451AC8CE,0.057738095238095234
2D20989B866E430FDBF965580917CBAE,0.059571428571428574
2D22817A656C8EB39628E0CE1879BBE0,0.09770238095238096
2D22B1CAC36679CEEB1A3763B2E11A33,0.035444444444444445
2D2365F15AFF4127F7B4E452EA8A5C6E,0.03382142857142858
2D23F6D1D375C0E46DD46FA6F593F284,0.1529285714285714
2D23FDCAE105B484A61D7277130F8EC5,0.0
2D24244B64D8704BEDBE591B81FF6169,0.004
2D243167425EA0E9A265473C0E0B63E4,0.03983874458874458
2D25242AEA061B2CB998A0E1B01EF7BA,0.11284310134310134
2D253651AC655A0DF63160E919CA399B,0.041730158730158735
2D280A8F8762076F250D244B736D3EC3,0.03510606060606061
2D286AF79C84DB721262C9C8917F8F0B,0.006111111111111111
2D28839A78B8B459306A70C1FAEFE06E,0.018857142857142857
2D28BED1B63160BA8653ED206344F755,0.02629059829059829
2D28F24BA8C353C606E7D45A5D0944B6,0.04019913419913419
2D29137DE1CECE23034D8D19E62BF86C,0.05492857142857143
2D29263BE8C09DEDE1BB570D895899A2,0.15537698412698409
2D2B53DE33CCA2079593DCDAEEDB4906,0.14476623376623377
2D2C6E81CAE3D4A415354332F941016C,0.09157575757575756
2D2C7D88F0D7E41D68C37381309E0779,0.011000000000000001
2D2D95E07B3060950C35E335C53728D9,0.10869047619047618
2D2ECD799F6BC00856EDD06921FDAD29,0.08852380952380953
2D2FF23EE93F2001697BD50FDB8B335C,0.0
2D310E748C3ADB7CB77F36B9BD8BB350,0.05473809523809523
2D31F60939A5AA29FC18E78211C91A0C,0.011666666666666665
2D327F1388EC23BD27BBC5388ED2C9C7,0.18758946608946608
2D354A16DC20542B45BDD8F5C29D49DE,0.08004761904761905
2D356177E7CAE060AB4968181C7EEC60,0.08827272727272727
2D35DD97602FF650E3A71D9C3510836D,0.0976904761904762
2D374F2E3C6E71D4A1F1607654739D95,0.02761904761904762
2D37775436D5BBA11068AE4382B51BA4,0.006666666666666666
2D37860A9CD37E9FD7558959CDF0E1E3,0.29244047619047625
2D37CAB7A8039352983C8CF625292233,0.0741904761904762
2D3C05B4781CF0A8F206EE11D7D4BAFB,0.11197619047619048
2D3C0CCA62AB8EC67EA9E2DB4EC84DD2,0.02333333333333333
2D3D82676D48F1842B5931C23BDE0D80,0.0421439393939394
2D3FDFB3F67B8E998AD244A06C093C99,0.2213015873015873
2D4059A5D40FF6DB667DB1BAB6110903,0.0479563492063492
2D41A10141E8D1191E0ABC58553BA47F,0.014666666666666668
2D420DA593AD50976D24B8CA6EEA697E,0.10298015873015873
2D43FBF7F40203B796E9BDAC84AF0A4E,0.002857142857142857
2D4667BC1133DF5D15A5C7A7B7D14A18,0.046119047619047615
2D4690B2864614FCC211E834B0261D91,0.013000000000000001
2D470CB5E529E072841281C1F62892CC,0.02602380952380952
2D477B716420677EAB097E88A35FF006,0.016968253968253966
2D48B87B111245773A414F835ED87D0C,0.07165476190476192
2D49012CBF1C7529DFA8DEB5FB7469A3,0.33535714285714285
2D49321D321F43CD7D4E99F489ADA9DC,0.0165
2D4933201FC775C8DEBDD1D74E9722F1,0.06452380952380951
2D499668C5D234C9755EB2F07750870E,0.07167316017316015
2D4B538180323BA05B1EBCB9C8F42B0E,0.10835714285714287
2D4E198AF7D303AD3FB32C9176596499,0.03333333333333333
2D4F8088709346C3DCF4BB41B19E13CB,0.05069336219336219
2D52028338805558608C4C52FDF4C1A7,0.1137777777777778
2D53B709CC4CC60A8615A83ADD5C3386,0.03716666666666667
2D548032F287BB8F92B5243668959F06,0.015
2D548963860FED49AAFBF710F12A3F37,0.09271428571428572
2D54A24D6FE47EAA172D7E2784AA336E,0.10238095238095238
2D555A5D9A766D356507206E3DAFA46B,0.012
2D560D18D835AE5FE44A28580E244B71,0.03676839826839827
2D5783F42ABC121EFEFA7A75138E5E77,0.07311215538847118
2D57AC009D75BA6683CA83F9F025C8B6,0.005
2D58B3812FEE6F7A031B502FF01A2D99,0.10726190476190478
2D599B98403250D5D2728186E0C5353C,0.011000000000000001
2D5A157E577247FA30DA6FC0010600D3,0.04621428571428571
2D5BF9C28E0FDF202FD43C0F85495458,0.056666666666666664
2D5DD4C136E2280A86492F30A41BA213,0.10201984126984129
2D5F2CCC0053AAD271F8FE0727A007D3,0.12570887445887446
2D60915FBF2EC506BCD7B41D50975145,0.006666666666666666
2D60BDBCB72D02A85692EC8CBF42F253,0.22720634920634925
2D618AB7D658517A0364B96F3F110CD2,0.20769841269841272
2D640C768E13D079872AB7A21323F01F,0.010833333333333332
2D652D055C10953DFFD654E7DBD7031D,0.2543571428571429
2D654AC43154668DA26F423A23C1758B,0.03887301587301587
2D6606D4A5A869B5E10E103FA75420D1,0.030166666666666665
2D68F55525744032EA8A67E67E0E1CA2,0.15575324675324675
2D695F09057291A2E1AB1FD10D255F5B,0.060476190476190475
2D6A60FA8317CF9059BE74FBCA06C07D,0.33822869674185463
2D6A85B077999B8492E8FCD3B69E838D,0.21930952380952376
2D6B4C7DE055920E4A5886EF75D8035E,0.015666666666666666
2D6CC84BCAA27BEE8C919F418FA1769E,0.013749999999999998
2D6DE02B4EE1549CD1763AEBD167D187,0.20517857142857138
2D6E7C918DA65245A7A9B9663FE3D2D2,0.20344047619047623
2D6ED9BAB294504FAD0A8DFF6C767B56,0.08917818292818293
2D6EDD14FC908D400F8A2431EB809F2A,0.28098412698412695
2D6EE43456A41E842B3AE07DABC220A2,0.05401282051282052
2D702B5BADB29FB42B7167985A73F28D,0.002
2D7160AE84D4FBFFC5AFCAB0DEA68912,0.11545238095238096
2D738DF11EFDCDEEE7EB659BE601BAB0,0.05692857142857143
2D73BE101B2189579ECEEB0C659AD05A,0.11544047619047619
2D74371990612D35A22A19404A1938AB,0.07393939393939394
2D755BE8D176F8E4990651009A29533D,0.05254761904761906
